0.000000000000000000e+00,1.000000000000000000e+00
1.500838994979858398e-02,9.849916100502014160e-01
3.136841058731079102e-01,6.863158941268920898e-01
6.079673767089843750e-06,9.999939203262329102e-01
2.729614377021789551e-01,7.270385622978210449e-01
6.198883056640625000e-06,9.999938011169433594e-01
3.009016513824462891e-01,6.990983486175537109e-01
2.258355021476745605e-01,7.741644978523254395e-01
3.425276279449462891e-01,6.574723720550537109e-01
3.210351467132568359e-01,6.789648532867431641e-01
2.769277095794677734e-01,7.230722904205322266e-01
2.568399906158447266e-01,7.431600093841552734e-01
3.362480998039245605e-01,6.637519001960754395e-01
2.769724130630493164e-01,7.230275869369506836e-01
2.329964637756347656e-01,7.670035362243652344e-01
2.821449041366577148e-01,7.178550958633422852e-01
1.029943227767944336e-01,8.970056772232055664e-01
2.449750900268554688e-05,9.999755024909973145e-01
1.861726045608520508e-01,8.138273954391479492e-01
1.664457321166992188e-01,8.335542678833007812e-01
1.332428455352783203e-01,8.667571544647216797e-01
3.115992546081542969e-01,6.884007453918457031e-01
3.463308811187744141e-01,6.536691188812255859e-01
3.545431494712829590e-01,6.454568505287170410e-01
2.854399681091308594e-01,7.145600318908691406e-01
2.773424983024597168e-01,7.226575016975402832e-01
4.270511865615844727e-02,9.572948813438415527e-01
2.653369903564453125e-01,7.346630096435546875e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.850364446640014648e-01,7.149635553359985352e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.913254499435424805e-02,9.708674550056457520e-01
0.000000000000000000e+00,1.000000000000000000e+00
6.144762039184570312e-03,9.938552379608154297e-01
1.061534881591796875e-02,9.893846511840820312e-01
2.436829805374145508e-01,7.563170194625854492e-01
5.304813385009765625e-05,9.999469518661499023e-01
1.352625489234924316e-01,8.647374510765075684e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.130475640296936035e-01,7.869524359703063965e-01
2.996299862861633301e-01,7.003700137138366699e-01
2.832877039909362793e-01,7.167122960090637207e-01
3.108855485916137695e-01,6.891144514083862305e-01
3.666308522224426270e-01,6.333691477775573730e-01
2.245205640792846680e-01,7.754794359207153320e-01
1.834383010864257812e-01,8.165616989135742188e-01
2.467358112335205078e-01,7.532641887664794922e-01
2.814878225326538086e-01,7.185121774673461914e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.698364257812500000e-01,7.301635742187500000e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.023414015769958496e-01,6.976585984230041504e-01
1.420561075210571289e-01,8.579438924789428711e-01
1.488978266716003418e-01,8.511021733283996582e-01
3.466099500656127930e-01,6.533900499343872070e-01
3.299208283424377441e-01,6.700791716575622559e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.218005895614624023e-01,6.781994104385375977e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.033018112182617188e-02,9.696698188781738281e-01
1.487259864807128906e-01,8.512740135192871094e-01
3.384266495704650879e-01,6.615733504295349121e-01
2.144756317138671875e-01,7.855243682861328125e-01
3.182480335235595703e-01,6.817519664764404297e-01
1.950646638870239258e-01,8.049353361129760742e-01
3.410287499427795410e-01,6.589712500572204590e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.157602548599243164e-01,6.842397451400756836e-01
3.052438497543334961e-01,6.947561502456665039e-01
1.653541326522827148e-01,8.346458673477172852e-01
9.447640180587768555e-02,9.055235981941223145e-01
4.574060440063476562e-04,9.995425939559936523e-01
3.093290328979492188e-01,6.906709671020507812e-01
2.248784303665161133e-01,7.751215696334838867e-01
5.463027954101562500e-02,9.453697204589843750e-01
1.805323958396911621e-01,8.194676041603088379e-01
5.840909481048583984e-02,9.415909051895141602e-01
3.032676577568054199e-01,6.967323422431945801e-01
1.613032817840576172e-02,9.838696718215942383e-01
3.471933603286743164e-01,6.528066396713256836e-01
1.296359300613403320e-01,8.703640699386596680e-01
3.362967967987060547e-01,6.637032032012939453e-01
2.459004521369934082e-01,7.540995478630065918e-01
2.678045034408569336e-01,7.321954965591430664e-01
3.434773087501525879e-01,6.565226912498474121e-01
2.398878335952758789e-01,7.601121664047241211e-01
2.698103189468383789e-01,7.301896810531616211e-01
3.536096811294555664e-01,6.463903188705444336e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.420573711395263672e-02,9.057942628860473633e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.891550064086914062e-01,7.108449935913085938e-01
2.798750400543212891e-01,7.201249599456787109e-01
3.212215900421142578e-01,6.787784099578857422e-01
1.334857940673828125e-01,8.665142059326171875e-01
8.851289749145507812e-04,9.991148710250854492e-01
2.436040639877319336e-01,7.563959360122680664e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.346788287162780762e-01,6.653211712837219238e-01
3.386800289154052734e-01,6.613199710845947266e-01
3.474396467208862305e-01,6.525603532791137695e-01
2.838701009750366211e-01,7.161298990249633789e-01
6.020426750183105469e-03,9.939795732498168945e-01
8.833646774291992188e-02,9.116635322570800781e-01
3.811538219451904297e-02,9.618846178054809570e-01
2.835303544998168945e-01,7.164696455001831055e-01
9.106981754302978516e-02,9.089301824569702148e-01
1.697528362274169922e-02,9.830247163772583008e-01
3.481637835502624512e-01,6.518362164497375488e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.479939103126525879e-01,6.520060896873474121e-01
1.957455277442932129e-01,8.042544722557067871e-01
2.955271601676940918e-01,7.044728398323059082e-01
2.379878163337707520e-01,7.620121836662292480e-01
2.763171195983886719e-01,7.236828804016113281e-01
3.119137883186340332e-01,6.880862116813659668e-01
2.662453651428222656e-01,7.337546348571777344e-01
2.200176119804382324e-01,7.799823880195617676e-01
2.516198754310607910e-01,7.483801245689392090e-01
1.227664947509765625e-01,8.772335052490234375e-01
2.497289180755615234e-01,7.502710819244384766e-01
2.733391523361206055e-01,7.266608476638793945e-01
2.027365565299987793e-01,7.972634434700012207e-01
3.494110107421875000e-01,6.505889892578125000e-01
2.013409137725830078e-01,7.986590862274169922e-01
8.777314424514770508e-02,9.122268557548522949e-01
1.224439144134521484e-01,8.775560855865478516e-01
2.673077583312988281e-02,9.732692241668701172e-01
3.692107796669006348e-01,6.307892203330993652e-01
4.681229591369628906e-03,9.953187704086303711e-01
3.597945570945739746e-01,6.402054429054260254e-01
6.150640845298767090e-01,3.849359154701232910e-01
2.674810886383056641e-01,7.325189113616943359e-01
2.643108367919921875e-03,9.973568916320800781e-01
3.556010723114013672e-01,6.443989276885986328e-01
2.229821085929870605e-01,7.770178914070129395e-01
2.974394559860229492e-01,7.025605440139770508e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.276573657989501953e-02,9.572342634201049805e-01
3.708879351615905762e-01,6.291120648384094238e-01
2.703043222427368164e-01,7.296956777572631836e-01
2.801750898361206055e-01,7.198249101638793945e-01
4.837334156036376953e-02,9.516266584396362305e-01
3.214745521545410156e-01,6.785254478454589844e-01
1.968344449996948242e-01,8.031655550003051758e-01
2.738227844238281250e-01,7.261772155761718750e-01
1.918077468872070312e-04,9.998081922531127930e-01
2.824692130088806152e-01,7.175307869911193848e-01
3.340246081352233887e-01,6.659753918647766113e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.179343342781066895e-01,6.820656657218933105e-01
2.939075827598571777e-01,7.060924172401428223e-01
3.507164120674133301e-01,6.492835879325866699e-01
3.164845705032348633e-01,6.835154294967651367e-01
6.541931629180908203e-02,9.345806837081909180e-01
2.403213381767272949e-01,7.596786618232727051e-01
3.607607483863830566e-01,6.392392516136169434e-01
2.712043523788452148e-01,7.287956476211547852e-01
1.941312551498413086e-01,8.058687448501586914e-01
3.000518679618835449e-01,6.999481320381164551e-01
1.035224199295043945e-01,8.964775800704956055e-01
6.261527538299560547e-02,9.373847246170043945e-01
3.287587165832519531e-01,6.712412834167480469e-01
2.069625854492187500e-01,7.930374145507812500e-01
2.742882370948791504e-01,7.257117629051208496e-01
7.357168197631835938e-02,9.264283180236816406e-01
1.444503068923950195e-01,8.555496931076049805e-01
1.976668834686279297e-03,9.980233311653137207e-01
3.399487733840942383e-01,6.600512266159057617e-01
5.578994750976562500e-05,9.999442100524902344e-01
2.142832875251770020e-01,7.857167124748229980e-01
2.079427242279052734e-02,9.792057275772094727e-01
3.655173778533935547e-01,6.344826221466064453e-01
2.263487577438354492e-01,7.736512422561645508e-01
9.135764837265014648e-02,9.086423516273498535e-01
5.342398285865783691e-01,4.657601714134216309e-01
1.835057735443115234e-01,8.164942264556884766e-01
2.865878343582153320e-01,7.134121656417846680e-01
5.685091018676757812e-04,9.994314908981323242e-01
5.256354808807373047e-02,9.474364519119262695e-01
2.825468182563781738e-01,7.174531817436218262e-01
3.191481232643127441e-01,6.808518767356872559e-01
2.788264751434326172e-01,7.211735248565673828e-01
3.362358212471008301e-01,6.637641787528991699e-01
2.276996374130249023e-01,7.723003625869750977e-01
8.601903915405273438e-02,9.139809608459472656e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.176084160804748535e-01,6.823915839195251465e-01
1.236510276794433594e-02,9.876348972320556641e-01
3.283821940422058105e-01,6.716178059577941895e-01
8.067238330841064453e-02,9.193276166915893555e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.343694806098937988e-01,6.656305193901062012e-01
2.788022756576538086e-01,7.211977243423461914e-01
1.626739501953125000e-01,8.373260498046875000e-01
3.097450733184814453e-01,6.902549266815185547e-01
3.350248932838439941e-01,6.649751067161560059e-01
1.218670010566711426e-01,8.781329989433288574e-01
1.752054691314697266e-01,8.247945308685302734e-01
3.056020140647888184e-01,6.943979859352111816e-01
8.716917037963867188e-02,9.128308296203613281e-01
2.819299697875976562e-05,9.999718070030212402e-01
7.167100906372070312e-02,9.283289909362792969e-01
2.573634386062622070e-01,7.426365613937377930e-01
3.331741690635681152e-01,6.668258309364318848e-01
1.507146358489990234e-01,8.492853641510009766e-01
2.920179367065429688e-01,7.079820632934570312e-01
2.778475880622863770e-01,7.221524119377136230e-01
3.328378200531005859e-01,6.671621799468994141e-01
1.347064971923828125e-05,9.999865293502807617e-01
2.504361867904663086e-01,7.495638132095336914e-01
3.308299779891967773e-01,6.691700220108032227e-01
8.289086818695068359e-02,9.171091318130493164e-01
7.627129554748535156e-03,9.923728704452514648e-01
1.962973475456237793e-01,8.037026524543762207e-01
1.061074137687683105e-01,8.938925862312316895e-01
1.244412064552307129e-01,8.755587935447692871e-01
2.841994762420654297e-01,7.158005237579345703e-01
3.109346628189086914e-01,6.890653371810913086e-01
2.384185791015625000e-06,9.999976158142089844e-01
3.486051559448242188e-01,6.513948440551757812e-01
7.940173149108886719e-03,9.920598268508911133e-01
2.804391980171203613e-01,7.195608019828796387e-01
3.512284159660339355e-01,6.487715840339660645e-01
2.563620805740356445e-01,7.436379194259643555e-01
7.863867282867431641e-02,9.213613271713256836e-01
1.478781700134277344e-01,8.521218299865722656e-01
3.585017323493957520e-01,6.414982676506042480e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.615221738815307617e-01,7.384778261184692383e-01
2.601029872894287109e-01,7.398970127105712891e-01
3.034298419952392578e-01,6.965701580047607422e-01
3.616320490837097168e-01,6.383679509162902832e-01
1.041806936264038086e-01,8.958193063735961914e-01
2.173234820365905762e-01,7.826765179634094238e-01
2.133846282958984375e-05,9.999786615371704102e-01
3.009721040725708008e-01,6.990278959274291992e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.490939736366271973e-01,6.509060263633728027e-01
2.786986827850341797e-01,7.213013172149658203e-01
2.785507440567016602e-01,7.214492559432983398e-01
2.733135223388671875e-01,7.266864776611328125e-01
3.062486648559570312e-01,6.937513351440429688e-01
1.203207969665527344e-01,8.796792030334472656e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.587489485740661621e-01,7.412510514259338379e-01
2.999509572982788086e-01,7.000490427017211914e-01
2.802309393882751465e-01,7.197690606117248535e-01
1.034300327301025391e-01,8.965699672698974609e-01
5.847692489624023438e-03,9.941523075103759766e-01
2.238653302192687988e-01,7.761346697807312012e-01
2.124936580657958984e-01,7.875063419342041016e-01
2.898987531661987305e-01,7.101012468338012695e-01
3.041588664054870605e-01,6.958411335945129395e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.900216579437255859e-01,7.099783420562744141e-01
3.438912034034729004e-01,6.561087965965270996e-01
2.674721479415893555e-01,7.325278520584106445e-01
3.302587866783142090e-01,6.697412133216857910e-01
2.829521894454956055e-01,7.170478105545043945e-01
2.101847529411315918e-01,7.898152470588684082e-01
2.818778157234191895e-01,7.181221842765808105e-01
3.208829164505004883e-01,6.791170835494995117e-01
3.266438841819763184e-01,6.733561158180236816e-01
3.219447135925292969e-01,6.780552864074707031e-01
1.500517129898071289e-01,8.499482870101928711e-01
3.140581846237182617e-01,6.859418153762817383e-01
3.019154071807861328e-02,9.698084592819213867e-01
8.507704734802246094e-02,9.149229526519775391e-01
3.553783893585205078e-01,6.446216106414794922e-01
1.265921592712402344e-01,8.734078407287597656e-01
4.281080961227416992e-01,5.718919038772583008e-01
2.954542636871337891e-01,7.045457363128662109e-01
2.205204963684082031e-02,9.779479503631591797e-01
2.034306526184082031e-04,9.997965693473815918e-01
4.768371582031250000e-07,9.999995231628417969e-01
2.589768767356872559e-01,7.410231232643127441e-01
2.292802333831787109e-01,7.707197666168212891e-01
2.195105552673339844e-01,7.804894447326660156e-01
3.193734884262084961e-01,6.806265115737915039e-01
3.200708627700805664e-01,6.799291372299194336e-01
2.515895366668701172e-01,7.484104633331298828e-01
2.662972807884216309e-01,7.337027192115783691e-01
3.726848363876342773e-01,6.273151636123657227e-01
2.430818080902099609e-01,7.569181919097900391e-01
2.919867038726806641e-01,7.080132961273193359e-01
2.975603342056274414e-01,7.024396657943725586e-01
3.371058702468872070e-01,6.628941297531127930e-01
2.919788360595703125e-01,7.080211639404296875e-01
1.853300333023071289e-01,8.146699666976928711e-01
2.327854037284851074e-01,7.672145962715148926e-01
5.439627170562744141e-02,9.456037282943725586e-01
2.957479357719421387e-01,7.042520642280578613e-01
1.352232694625854492e-01,8.647767305374145508e-01
2.778530120849609375e-01,7.221469879150390625e-01
3.010083436965942383e-01,6.989916563034057617e-01
3.375753164291381836e-01,6.624246835708618164e-01
9.799003601074218750e-05,9.999020099639892578e-01
8.566260337829589844e-02,9.143373966217041016e-01
3.418537378311157227e-01,6.581462621688842773e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.141598701477050781e-01,6.858401298522949219e-01
3.260713219642639160e-01,6.739286780357360840e-01
3.390307426452636719e-01,6.609692573547363281e-01
3.270984292030334473e-01,6.729015707969665527e-01
3.038975596427917480e-01,6.961024403572082520e-01
1.858634948730468750e-01,8.141365051269531250e-01
3.281012773513793945e-01,6.718987226486206055e-01
3.342946767807006836e-01,6.657053232192993164e-01
2.694677710533142090e-01,7.305322289466857910e-01
3.694068193435668945e-01,6.305931806564331055e-01
9.442466497421264648e-02,9.055753350257873535e-01
2.223718166351318359e-02,9.777628183364868164e-01
3.357973098754882812e-01,6.642026901245117188e-01
1.173610091209411621e-01,8.826389908790588379e-01
3.166655898094177246e-01,6.833344101905822754e-01
2.649371623992919922e-01,7.350628376007080078e-01
2.260791063308715820e-01,7.739208936691284180e-01
2.007521390914916992e-01,7.992478609085083008e-01
5.413472652435302734e-02,9.458652734756469727e-01
3.380662798881530762e-01,6.619337201118469238e-01
2.685108780860900879e-01,7.314891219139099121e-01
5.388385057449340820e-02,9.461161494255065918e-01
3.534980416297912598e-01,6.465019583702087402e-01
2.398194670677185059e-01,7.601805329322814941e-01
2.532639503479003906e-01,7.467360496520996094e-01
2.486996650695800781e-01,7.513003349304199219e-01
3.421933650970458984e-01,6.578066349029541016e-01
2.894822359085083008e-01,7.105177640914916992e-01
9.182453155517578125e-02,9.081754684448242188e-01
2.230160236358642578e-01,7.769839763641357422e-01
1.734998226165771484e-01,8.265001773834228516e-01
2.288869619369506836e-01,7.711130380630493164e-01
1.977120637893676758e-01,8.022879362106323242e-01
2.951543927192687988e-01,7.048456072807312012e-01
2.872062325477600098e-01,7.127937674522399902e-01
2.989156246185302734e-01,7.010843753814697266e-01
2.379596233367919922e-01,7.620403766632080078e-01
3.512727022171020508e-01,6.487272977828979492e-01
3.142703175544738770e-01,6.857296824455261230e-01
2.926934957504272461e-01,7.073065042495727539e-01
1.164732575416564941e-01,8.835267424583435059e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.093292713165283203e-01,6.906707286834716797e-01
8.620107173919677734e-02,9.137989282608032227e-01
3.130712509155273438e-01,6.869287490844726562e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.260936260223388672e-01,8.739063739776611328e-01
3.605411052703857422e-01,6.394588947296142578e-01
2.715765833854675293e-01,7.284234166145324707e-01
1.419739127159118652e-01,8.580260872840881348e-01
2.741453051567077637e-01,7.258546948432922363e-01
2.599155902862548828e-01,7.400844097137451172e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.300832867622375488e-01,7.699167132377624512e-01
1.726301908493041992e-01,8.273698091506958008e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.290910840034484863e-01,8.709089159965515137e-01
1.957811713218688965e-01,8.042188286781311035e-01
8.857250213623046875e-04,9.991142749786376953e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.109902143478393555e-01,6.890097856521606445e-01
4.186335206031799316e-01,5.813664793968200684e-01
2.291798591613769531e-04,9.997708201408386230e-01
2.916972637176513672e-01,7.083027362823486328e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.241734623908996582e-01,8.758265376091003418e-01
0.000000000000000000e+00,1.000000000000000000e+00
8.640283346176147461e-02,9.135971665382385254e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.000640630722045898e-01,7.999359369277954102e-01
1.305161714553833008e-01,8.694838285446166992e-01
1.668090820312500000e-01,8.331909179687500000e-01
3.164195418357849121e-01,6.835804581642150879e-01
1.000279784202575684e-01,8.999720215797424316e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.203044533729553223e-01,6.796955466270446777e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.327389478683471680e-01,8.672610521316528320e-01
2.465364933013916016e-01,7.534635066986083984e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.510796785354614258e-01,7.489203214645385742e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.218723297119140625e-02,9.778127670288085938e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.971982955932617188e-01,7.028017044067382812e-01
9.358322620391845703e-02,9.064167737960815430e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.086195707321166992e-01,8.913804292678833008e-01
2.848952412605285645e-01,7.151047587394714355e-01
2.651885747909545898e-01,7.348114252090454102e-01
3.210667371749877930e-01,6.789332628250122070e-01
1.560692787170410156e-01,8.439307212829589844e-01
2.304166555404663086e-02,9.769583344459533691e-01
1.863328814506530762e-01,8.136671185493469238e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.699013710021972656e-01,8.300986289978027344e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.097412347793579102e-01,7.902587652206420898e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.597557783126831055e-02,9.040244221687316895e-01
2.456318140029907227e-01,7.543681859970092773e-01
1.228743791580200195e-02,9.877125620841979980e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.602141499519348145e-01,7.397858500480651855e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.129640936851501465e-01,8.870359063148498535e-01
1.299381256103515625e-05,9.999870061874389648e-01
2.473318576812744141e-02,9.752668142318725586e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.337597250938415527e-01,6.662402749061584473e-01
7.872295379638671875e-02,9.212770462036132812e-01
2.912340760231018066e-01,7.087659239768981934e-01
2.534709572792053223e-01,7.465290427207946777e-01
2.597510814666748047e-03,9.974024891853332520e-01
0.000000000000000000e+00,1.000000000000000000e+00
