0.000000000000000000e+00,1.000000000000000000e+00
2.741813659667968750e-06,9.999972581863403320e-01
3.419107198715209961e-02,9.658089280128479004e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.383253335952758789e-01,8.616746664047241211e-01
7.152557373046875000e-07,9.999992847442626953e-01
1.585893034934997559e-01,8.414106965065002441e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.586358547210693359e-01,8.413641452789306641e-01
1.702435612678527832e-01,8.297564387321472168e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.373456954956054688e-04,9.997626543045043945e-01
2.738289833068847656e-01,7.261710166931152344e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.233248710632324219e-01,8.766751289367675781e-01
8.670270442962646484e-03,9.913297295570373535e-01
3.122159242630004883e-01,6.877840757369995117e-01
2.041501402854919434e-01,7.958498597145080566e-01
2.702215909957885742e-01,7.297784090042114258e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.342689633369445801e-01,7.657310366630554199e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
8.061182498931884766e-02,9.193881750106811523e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.095202445983886719e-01,6.904797554016113281e-01
2.014871835708618164e-01,7.985128164291381836e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.980232238769531250e-07,9.999997019767761230e-01
3.090130090713500977e-01,6.909869909286499023e-01
3.330746889114379883e-01,6.669253110885620117e-01
5.878126621246337891e-02,9.412187337875366211e-01
2.852169871330261230e-01,7.147830128669738770e-01
1.293420791625976562e-04,9.998706579208374023e-01
3.413259983062744141e-01,6.586740016937255859e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.275182843208312988e-01,6.724817156791687012e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.475881218910217285e-01,6.524118781089782715e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.088026762008666992e-01,8.911973237991333008e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.160119056701660156e-03,9.968398809432983398e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.039677858352661133e-01,8.960322141647338867e-01
2.778017520904541016e-02,9.722198247909545898e-01
9.700125455856323242e-02,9.029987454414367676e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.544740438461303711e-01,7.455259561538696289e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.069532871246337891e-02,9.793046712875366211e-01
2.174377441406250000e-03,9.978256225585937500e-01
5.383116006851196289e-02,9.461688399314880371e-01
3.264710903167724609e-01,6.735289096832275391e-01
2.731460332870483398e-01,7.268539667129516602e-01
1.351112127304077148e-01,8.648887872695922852e-01
1.190969944000244141e-01,8.809030055999755859e-01
2.804789543151855469e-01,7.195210456848144531e-01
1.781344413757324219e-03,9.982186555862426758e-01
4.026517868041992188e-01,5.973482131958007812e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.296313047409057617e-01,7.703686952590942383e-01
9.469103813171386719e-02,9.053089618682861328e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
8.088010549545288086e-02,9.191198945045471191e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.360895514488220215e-01,6.639104485511779785e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.311384677886962891e-01,7.688615322113037109e-01
1.729950904846191406e-01,8.270049095153808594e-01
2.433842420578002930e-01,7.566157579421997070e-01
2.027117609977722168e-01,7.972882390022277832e-01
1.413892507553100586e-01,8.586107492446899414e-01
2.852672934532165527e-01,7.147327065467834473e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.271241188049316406e-01,6.728758811950683594e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.341611146926879883e-01,8.658388853073120117e-01
1.588004827499389648e-01,8.411995172500610352e-01
1.186013221740722656e-03,9.988139867782592773e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.189991474151611328e-01,7.810008525848388672e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.822389602661132812e-01,7.177610397338867188e-01
7.756948471069335938e-04,9.992243051528930664e-01
5.168545246124267578e-02,9.483145475387573242e-01
6.671845912933349609e-03,9.933281540870666504e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.319207787513732910e-01,7.680792212486267090e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.698957920074462891e-03,9.973010420799255371e-01
1.804118156433105469e-01,8.195881843566894531e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
7.699728012084960938e-04,9.992300271987915039e-01
4.698038101196289062e-04,9.995301961898803711e-01
3.443392515182495117e-01,6.556607484817504883e-01
5.894899368286132812e-04,9.994105100631713867e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
4.484772682189941406e-02,9.551522731781005859e-01
6.825923919677734375e-04,9.993174076080322266e-01
3.198723793029785156e-01,6.801276206970214844e-01
3.283458948135375977e-01,6.716541051864624023e-01
1.272499561309814453e-03,9.987275004386901855e-01
1.264830231666564941e-01,8.735169768333435059e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.006635308265686035e-01,6.993364691734313965e-01
3.070519566535949707e-01,6.929480433464050293e-01
2.395286560058593750e-01,7.604713439941406250e-01
0.000000000000000000e+00,1.000000000000000000e+00
6.774288415908813477e-02,9.322571158409118652e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.066964149475097656e-01,6.933035850524902344e-01
3.295362591743469238e-01,6.704637408256530762e-01
8.446681499481201172e-02,9.155331850051879883e-01
2.620098590850830078e-01,7.379901409149169922e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.646934151649475098e-01,8.353065848350524902e-01
3.164408206939697266e-01,6.835591793060302734e-01
2.963886857032775879e-01,7.036113142967224121e-01
9.591817855834960938e-02,9.040818214416503906e-01
2.537268996238708496e-01,7.462731003761291504e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.286136150360107422e-03,9.977138638496398926e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.244268298149108887e-01,6.755731701850891113e-01
3.551529645919799805e-01,6.448470354080200195e-01
1.767763495445251465e-01,8.232236504554748535e-01
1.144039630889892578e-01,8.855960369110107422e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.600457429885864258e-01,8.399542570114135742e-01
2.237010598182678223e-01,7.762989401817321777e-01
5.000603199005126953e-02,9.499939680099487305e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.173900604248046875e-01,7.826099395751953125e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.582863569259643555e-01,7.417136430740356445e-01
1.761434674263000488e-01,8.238565325736999512e-01
1.749980449676513672e-01,8.250019550323486328e-01
0.000000000000000000e+00,1.000000000000000000e+00
6.891512870788574219e-02,9.310848712921142578e-01
3.227666616439819336e-01,6.772333383560180664e-01
2.668883204460144043e-01,7.331116795539855957e-01
3.588742017745971680e-01,6.411257982254028320e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.308452367782592773e-01,6.691547632217407227e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.338551044464111328e-01,8.661448955535888672e-01
6.581383943557739258e-02,9.341861605644226074e-01
7.877957820892333984e-02,9.212204217910766602e-01
2.958774566650390625e-01,7.041225433349609375e-01
1.117241382598876953e-01,8.882758617401123047e-01
1.357692480087280273e-01,8.642307519912719727e-01
2.750422954559326172e-01,7.249577045440673828e-01
7.408380508422851562e-03,9.925916194915771484e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.455044746398925781e-01,8.544955253601074219e-01
2.609915733337402344e-01,7.390084266662597656e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.238973975181579590e-01,7.761026024818420410e-01
3.360509872436523438e-03,9.966394901275634766e-01
1.356978416442871094e-01,8.643021583557128906e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.438551187515258789e-01,7.561448812484741211e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.339936733245849609e-01,6.660063266754150391e-01
9.916800260543823242e-02,9.008319973945617676e-01
1.575838327407836914e-01,8.424161672592163086e-01
1.141902208328247070e-01,8.858097791671752930e-01
1.202958822250366211e-01,8.797041177749633789e-01
1.880581378936767578e-01,8.119418621063232422e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.630191802978515625e-01,8.369808197021484375e-01
1.312906742095947266e-01,8.687093257904052734e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.751093864440917969e-01,8.248906135559082031e-01
1.145544648170471191e-01,8.854455351829528809e-01
2.302588224411010742e-01,7.697411775588989258e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.192092895507812500e-07,9.999998807907104492e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.591000556945800781e-01,8.408999443054199219e-01
1.864104270935058594e-01,8.135895729064941406e-01
0.000000000000000000e+00,1.000000000000000000e+00
6.145721673965454102e-02,9.385427832603454590e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.032756805419921875e-02,9.796724319458007812e-01
1.318978667259216309e-01,8.681021332740783691e-01
2.428011298179626465e-01,7.571988701820373535e-01
3.403746485710144043e-01,6.596253514289855957e-01
2.779729366302490234e-01,7.220270633697509766e-01
1.041039228439331055e-01,8.958960771560668945e-01
1.959333419799804688e-01,8.040666580200195312e-01
2.148234844207763672e-02,9.785176515579223633e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
8.063817024230957031e-02,9.193618297576904297e-01
1.021336317062377930e-01,8.978663682937622070e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.763645768165588379e-01,4.236354231834411621e-01
2.626966238021850586e-01,7.373033761978149414e-01
1.380290985107421875e-01,8.619709014892578125e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.427744626998901367e-01,8.572255373001098633e-01
1.267433166503906250e-03,9.987325668334960938e-01
2.045852541923522949e-01,7.954147458076477051e-01
2.651056051254272461e-01,7.348943948745727539e-01
1.629639863967895508e-01,8.370360136032104492e-01
3.646842241287231445e-01,6.353157758712768555e-01
3.540175557136535645e-01,6.459824442863464355e-01
1.375291347503662109e-01,8.624708652496337891e-01
1.121565103530883789e-01,8.878434896469116211e-01
3.161495923995971680e-02,9.683850407600402832e-01
2.086162567138671875e-06,9.999979138374328613e-01
